id,sales
3025074,2322.09619140625
3025075,0.0
3025076,0.7138404250144958
3025077,0.0
3025078,0.0
3025079,0.0
3025080,3927.181640625
3025081,0.0
3025082,677.7810668945312
3025083,4.005690574645996
3025084,1723.562744140625
3025085,974.458251953125
3025086,112.7883529663086
3025087,123.64508056640625
3025088,123.3396987915039
3025089,4490.74951171875
3025090,16.773977279663086
3025091,0.0
3025092,18.132116317749023
3025093,43.92030715942383
3025094,0.0
3025095,332.678955078125
3025096,8.32929801940918
3025097,8.436332702636719
3025098,0.0
3025099,114.6041488647461
3025100,0.0
3025101,238.5295867919922
3025102,523.1799926757812
3025103,0.0
3025104,1.6478127241134644
3025105,145.50730895996094
3025106,68.35416412353516
3025107,1819.48291015625
3025108,0.0
3025109,8.989258766174316
3025110,5.314444541931152
3025111,0.0
3025112,10.468195915222168
3025113,4370.98193359375
3025114,0.0
3025115,700.1903686523438
3025116,10.135079383850098
3025117,2781.559814453125
3025118,825.0741577148438
3025119,338.8570556640625
3025120,367.5831298828125
3025121,86.97480010986328
3025122,5708.2353515625
3025123,22.903352737426758
3025124,0.0
3025125,24.612545013427734
3025126,19.58685302734375
3025127,0.0
3025128,465.5088195800781
3025129,8.004718780517578
3025130,68.57028198242188
3025131,4.6709184646606445
3025132,89.63357543945312
3025133,0.4752107560634613
3025134,316.1763000488281
3025135,461.03436279296875
3025136,5.371219635009766
3025137,7.777209281921387
3025138,217.52374267578125
3025139,46.705528259277344
3025140,3443.18115234375
3025141,27.10575294494629
3025142,15.118654251098633
3025143,0.0
3025144,0.0
3025145,0.06867853552103043
3025146,3756.76708984375
3025147,0.0
3025148,541.1268310546875
3025149,0.0
3025150,1034.3052978515625
3025151,1077.1318359375
3025152,166.5789337158203
3025153,153.05503845214844
3025154,103.27495574951172
3025155,3668.70068359375
3025156,15.642945289611816
3025157,0.0
3025158,22.3519229888916
3025159,22.78619956970215
3025160,0.0
3025161,218.21932983398438
3025162,9.419069290161133
3025163,1.7217762470245361
3025164,0.0
3025165,90.44979858398438
3025166,0.0
3025167,321.7617492675781
3025168,409.7008361816406
3025169,0.0
3025170,0.0
3025171,403.5852355957031
3025172,63.400753021240234
3025173,2107.498291015625
3025174,0.0
3025175,30.69434356689453
3025176,11.500615119934082
3025177,4.758079528808594
3025178,17.30111312866211
3025179,5460.80419921875
3025180,7.850275993347168
3025181,419.4069519042969
3025182,16.321252822875977
3025183,3056.16259765625
3025184,685.394287109375
3025185,230.71168518066406
3025186,187.71241760253906
3025187,85.22687530517578
3025188,6426.41064453125
3025189,24.49311637878418
3025190,13.229076385498047
3025191,31.445415496826172
3025192,56.271759033203125
3025193,13.663315773010254
3025194,287.5231628417969
3025195,14.190906524658203
3025196,17.61026382446289
3025197,13.75794792175293
3025198,59.46228790283203
3025199,11.999521255493164
3025200,214.59812927246094
3025201,508.2048645019531
3025202,11.557361602783203
3025203,13.963385581970215
3025204,161.81422424316406
3025205,48.1590576171875
3025206,3252.57861328125
3025207,11.523798942565918
3025208,21.151466369628906
3025209,22.267528533935547
3025210,19.025772094726562
3025211,22.208450317382812
3025212,4490.79736328125
3025213,18.617237091064453
3025214,634.1665649414062
3025215,27.08810043334961
3025216,1050.839111328125
3025217,811.43798828125
3025218,346.9895324707031
3025219,157.54603576660156
3025220,172.9180450439453
3025221,4866.91259765625
3025222,43.08119201660156
3025223,23.99593734741211
3025224,40.14835739135742
3025225,63.31232452392578
3025226,24.430171966552734
3025227,204.17347717285156
3025228,24.957748413085938
3025229,30.586692810058594
3025230,24.52480697631836
3025231,99.68580627441406
3025232,22.1011962890625
3025233,192.5206756591797
3025234,259.75164794921875
3025235,22.324291229248047
3025236,24.73025894165039
3025237,172.08706665039062
3025238,65.37480926513672
3025239,1968.571044921875
3025240,19.928424835205078
3025241,26.444499969482422
3025242,39.12671661376953
3025243,29.793399810791016
3025244,63.11559295654297
3025245,4376.923828125
3025246,31.964153289794922
3025247,710.4453125
3025248,43.22200012207031
3025249,857.4178466796875
3025250,1309.4598388671875
3025251,313.107177734375
3025252,138.46177673339844
3025253,152.2370147705078
3025254,4457.9111328125
3025255,59.33280944824219
3025256,32.87965774536133
3025257,44.299625396728516
3025258,83.60226440429688
3025259,31.409263610839844
3025260,220.8870849609375
3025261,49.71550750732422
3025262,48.63603210449219
3025263,23.67580795288086
3025264,136.6838836669922
3025265,41.446205139160156
3025266,176.37767028808594
3025267,375.9061279296875
3025268,39.63737487792969
3025269,41.01385498046875
3025270,155.51495361328125
3025271,71.84619903564453
3025272,2345.560302734375
3025273,32.17999267578125
3025274,54.14243698120117
3025275,12.334425926208496
3025276,3.001091957092285
3025277,0.20174868404865265
3025278,5473.3857421875
3025279,3.144529342651367
3025280,513.7401123046875
3025281,18.34109878540039
3025282,1610.19287109375
3025283,760.6226806640625
3025284,247.6897430419922
3025285,191.47828674316406
3025286,84.10907745361328
3025287,5190.3427734375
3025288,26.254854202270508
3025289,6.0873212814331055
3025290,16.164226531982422
3025291,33.497276306152344
3025292,5.626070976257324
3025293,203.9518585205078
3025294,15.465156555175781
3025295,0.0
3025296,11.873498916625977
3025297,112.86459350585938
3025298,13.862606048583984
3025299,172.3759765625
3025300,340.9425964355469
3025301,12.845059394836426
3025302,14.064016342163086
3025303,176.41180419921875
3025304,65.7305679321289
3025305,2954.77978515625
3025306,13.272345542907715
3025307,20.505592346191406
3025308,0.0
3025309,0.0
3025310,2.5100176334381104
3025311,12019.439453125
3025312,0.0
3025313,1801.466796875
3025314,13.074288368225098
3025315,2952.3408203125
3025316,3015.474853515625
3025317,702.334228515625
3025318,578.0405883789062
3025319,386.7755126953125
3025320,11155.4482421875
3025321,58.386600494384766
3025322,0.0
3025323,73.56696319580078
3025324,168.52206420898438
3025325,0.0
3025326,563.9601440429688
3025327,129.15023803710938
3025328,8.82219123840332
3025329,36.40652084350586
3025330,388.06610107421875
3025331,0.0
3025332,874.3853149414062
3025333,1027.16455078125
3025334,4.430254936218262
3025335,15.102228164672852
3025336,1199.4232177734375
3025337,355.6381530761719
3025338,7870.68115234375
3025339,267.59808349609375
3025340,89.59260559082031
3025341,7.8614606857299805
3025342,0.0
3025343,13.936583518981934
3025344,11420.9033203125
3025345,0.0
3025346,1473.156005859375
3025347,17.74616241455078
3025348,2976.712158203125
3025349,2548.9423828125
3025350,888.558349609375
3025351,380.6486511230469
3025352,331.08978271484375
3025353,10859.96484375
3025354,68.6517105102539
3025355,0.0
3025356,38.98638916015625
3025357,82.25689697265625
3025358,0.0
3025359,923.666748046875
3025360,46.3096809387207
3025361,13.648181915283203
3025362,169.6160125732422
3025363,142.66465759277344
3025364,3.261348247528076
3025365,1045.2847900390625
3025366,1287.8961181640625
3025367,7.603841781616211
3025368,20.042373657226562
3025369,1239.8707275390625
3025370,239.6193084716797
3025371,5831.77685546875
3025372,458.1201171875
3025373,68.54170989990234
3025374,0.0
3025375,0.0
3025376,0.0
3025377,7922.0634765625
3025378,0.0
3025379,1059.4202880859375
3025380,0.0
3025381,2710.7216796875
3025382,1920.007568359375
3025383,801.7052612304688
3025384,169.9274444580078
3025385,233.72962951660156
3025386,10398.552734375
3025387,27.095308303833008
3025388,0.0
3025389,0.511455774307251
3025390,24.878131866455078
3025391,0.0
3025392,554.44384765625
3025393,0.0
3025394,0.0
3025395,81.95143127441406
3025396,124.83470153808594
3025397,0.0
3025398,978.1519165039062
3025399,779.3370971679688
3025400,0.0
3025401,0.0
3025402,909.8333740234375
3025403,153.0919647216797
3025404,2139.520751953125
3025405,330.7388610839844
3025406,37.852848052978516
3025407,4.015296459197998
3025408,0.0
3025409,0.0
3025410,10855.4677734375
3025411,0.0
3025412,1749.4078369140625
3025413,8.59921932220459
3025414,2843.63671875
3025415,2732.82275390625
3025416,864.7513427734375
3025417,319.2752380371094
3025418,245.32403564453125
3025419,10531.0458984375
3025420,45.12792205810547
3025421,0.0
3025422,72.66545104980469
3025423,136.75511169433594
3025424,0.0
3025425,633.4822998046875
3025426,55.86930847167969
3025427,14.6370267868042
3025428,161.67587280273438
3025429,230.8048553466797
3025430,0.0
3025431,762.7904663085938
3025432,1180.206787109375
3025433,1.6881496906280518
3025434,17.099456787109375
3025435,1085.3360595703125
3025436,239.93185424804688
3025437,5325.93994140625
3025438,579.2673950195312
3025439,42.312591552734375
3025440,0.0
3025441,0.0
3025442,0.0
3025443,7200.53857421875
3025444,0.0
3025445,1020.6500854492188
3025446,0.0
3025447,2418.156005859375
3025448,1566.1893310546875
3025449,783.2279052734375
3025450,144.85958862304688
3025451,204.05340576171875
3025452,8842.9501953125
3025453,31.355955123901367
3025454,0.0
3025455,0.0
3025456,39.233760833740234
3025457,0.0
3025458,577.4069213867188
3025459,0.0
3025460,0.0
3025461,44.486209869384766
3025462,107.9034423828125
3025463,0.0
3025464,862.183837890625
3025465,808.4475708007812
3025466,0.0
3025467,18.024253845214844
3025468,837.0615234375
3025469,110.05925750732422
3025470,1296.72021484375
3025471,461.4779968261719
3025472,14.38280200958252
3025473,15.314253807067871
3025474,5.084547519683838
3025475,17.905454635620117
3025476,8190.68701171875
3025477,3.52297043800354
3025478,1388.8231201171875
3025479,21.987274169921875
3025480,2474.832763671875
3025481,2674.888427734375
3025482,523.3145751953125
3025483,429.6958312988281
3025484,309.4682922363281
3025485,8730.029296875
3025486,60.32959747314453
3025487,2.9288218021392822
3025488,32.805667877197266
3025489,147.4739532470703
3025490,5.167114734649658
3025491,485.4385986328125
3025492,138.86404418945312
3025493,25.826454162597656
3025494,169.2140350341797
3025495,171.9678955078125
3025496,17.808609008789062
3025497,689.0286865234375
3025498,890.82373046875
3025499,12.532838821411133
3025500,28.39833641052246
3025501,895.0113525390625
3025502,267.1333312988281
3025503,7406.02978515625
3025504,323.5876159667969
3025505,61.47859191894531
3025506,0.0
3025507,0.0
3025508,2.889404058456421
3025509,2459.05859375
3025510,0.0
3025511,484.50616455078125
3025512,17.471092224121094
3025513,1150.7264404296875
3025514,704.6782836914062
3025515,317.5487976074219
3025516,101.515869140625
3025517,118.34857177734375
3025518,3364.4267578125
3025519,18.62146759033203
3025520,0.0
3025521,9.465106010437012
3025522,39.76453399658203
3025523,0.0
3025524,213.84222412109375
3025525,7.75173807144165
3025526,4.43053674697876
3025527,0.0
3025528,80.96554565429688
3025529,0.0
3025530,235.50657653808594
3025531,430.4934387207031
3025532,0.0
3025533,0.0
3025534,206.86947631835938
3025535,57.175682067871094
3025536,1070.11181640625
3025537,0.0
3025538,20.45806884765625
3025539,3.3583357334136963
3025540,0.0
3025541,0.0
3025542,5724.63525390625
3025543,0.0
3025544,798.2972412109375
3025545,18.732925415039062
3025546,1859.6737060546875
3025547,1456.8433837890625
3025548,647.1611328125
3025549,130.81541442871094
3025550,173.17010498046875
3025551,7423.3896484375
3025552,46.687950134277344
3025553,0.0
3025554,63.14052963256836
3025555,48.60695266723633
3025556,0.0
3025557,442.7416687011719
3025558,3.5176339149475098
3025559,12.18493366241455
3025560,0.0
3025561,165.20068359375
3025562,4.167038917541504
3025563,546.2847900390625
3025564,534.7451782226562
3025565,3.54176926612854
3025566,17.066152572631836
3025567,438.37908935546875
3025568,96.99954986572266
3025569,1854.6895751953125
3025570,354.8984375
3025571,10.730929374694824
3025572,2.986795663833618
3025573,0.0
3025574,3.957111358642578
3025575,6975.12255859375
3025576,0.0
3025577,1026.9366455078125
3025578,15.039708137512207
3025579,1531.8155517578125
3025580,1909.9210205078125
3025581,403.32012939453125
3025582,315.7400817871094
3025583,235.8149871826172
3025584,5962.83203125
3025585,28.680540084838867
3025586,0.0
3025587,25.810319900512695
3025588,49.60408401489258
3025589,0.0
3025590,311.20135498046875
3025591,4.691685199737549
3025592,26.37240982055664
3025593,7.89451265335083
3025594,118.71324157714844
3025595,0.7526726722717285
3025596,584.9227294921875
3025597,499.43658447265625
3025598,17.536026000976562
3025599,35.93281936645508
3025600,729.6445922851562
3025601,114.81893920898438
3025602,5129.43994140625
3025603,3.1005852222442627
3025604,43.792076110839844
3025605,39.44376754760742
3025606,30.164918899536133
3025607,38.034706115722656
3025608,6887.1630859375
3025609,36.34525680541992
3025610,1083.7498779296875
3025611,46.31229782104492
3025612,1584.71630859375
3025613,1607.0264892578125
3025614,347.63543701171875
3025615,106.49930572509766
3025616,304.0019836425781
3025617,6468.8359375
3025618,54.92335891723633
3025619,37.867008209228516
3025620,86.80486297607422
3025621,103.24627685546875
3025622,42.40231704711914
3025623,231.0858917236328
3025624,35.965328216552734
3025625,86.04785919189453
3025626,38.486385345458984
3025627,154.64031982421875
3025628,37.5389518737793
3025629,224.0151824951172
3025630,651.8352661132812
3025631,39.63399887084961
3025632,45.40192794799805
3025633,208.20440673828125
3025634,85.71128845214844
3025635,3493.523193359375
3025636,35.17392349243164
3025637,58.4096794128418
3025638,8.333707809448242
3025639,3.6056385040283203
3025640,14.953703880310059
3025641,6929.13330078125
3025642,0.0
3025643,775.363037109375
3025644,11.769404411315918
3025645,1288.1685791015625
3025646,1191.3692626953125
3025647,221.50030517578125
3025648,95.75948333740234
3025649,164.14144897460938
3025650,4154.53515625
3025651,18.473369598388672
3025652,2.7381668090820312
3025653,19.017690658569336
3025654,33.6638298034668
3025655,4.591382026672363
3025656,155.6441192626953
3025657,4.141171455383301
3025658,10.062929153442383
3025659,7.438455104827881
3025660,64.12361145019531
3025661,8.991806030273438
3025662,263.2725830078125
3025663,439.791748046875
3025664,7.054678440093994
3025665,5.8068766593933105
3025666,180.97581481933594
3025667,85.2776107788086
3025668,1945.6417236328125
3025669,8.546594619750977
3025670,0.0
3025671,0.0
3025672,0.0
3025673,0.0
3025674,4385.15673828125
3025675,0.0
3025676,227.02041625976562
3025677,0.0
3025678,1275.8621826171875
3025679,320.9715576171875
3025680,203.30824279785156
3025681,97.77696228027344
3025682,50.884761810302734
3025683,4330.9599609375
3025684,5.493076801300049
3025685,0.0
3025686,0.15224964916706085
3025687,7.108460903167725
3025688,0.0
3025689,175.53883361816406
3025690,0.0
3025691,0.0
3025692,0.0
3025693,13.470401763916016
3025694,0.0
3025695,94.06763458251953
3025696,380.2953186035156
3025697,0.0
3025698,0.0
3025699,99.81782531738281
3025700,74.6552505493164
3025701,2524.296630859375
3025702,0.0
3025703,2.2581043243408203
3025704,0.0
3025705,0.0
3025706,0.0
3025707,4528.96142578125
3025708,0.0
3025709,750.0552978515625
3025710,4.526224136352539
3025711,1347.585205078125
3025712,1269.1502685546875
3025713,455.5629577636719
3025714,175.5137939453125
3025715,156.1331329345703
3025716,4925.001953125
3025717,25.892009735107422
3025718,0.0
3025719,9.409687042236328
3025720,38.11552047729492
3025721,0.0
3025722,259.14544677734375
3025723,10.083045959472656
3025724,9.563161849975586
3025725,25.127695083618164
3025726,78.88507080078125
3025727,0.0
3025728,431.28277587890625
3025729,593.0044555664062
3025730,0.0
3025731,3.655541181564331
3025732,594.44091796875
3025733,121.35411834716797
3025734,2223.775146484375
3025735,0.0
3025736,25.555387496948242
3025737,1.0607010126113892
3025738,0.0
3025739,0.3206305205821991
3025740,5404.2197265625
3025741,0.0
3025742,861.4483032226562
3025743,11.011917114257812
3025744,1214.3328857421875
3025745,1622.8331298828125
3025746,276.0600891113281
3025747,275.74957275390625
3025748,190.75926208496094
3025749,4472.94873046875
3025750,32.377716064453125
3025751,0.0
3025752,4.618688106536865
3025753,58.85893630981445
3025754,0.0
3025755,293.15673828125
3025756,14.777777671813965
3025757,22.117475509643555
3025758,44.32706069946289
3025759,137.22811889648438
3025760,2.7446682453155518
3025761,450.22454833984375
3025762,388.9398193359375
3025763,4.862567901611328
3025764,10.14123821258545
3025765,599.3493041992188
3025766,149.81790161132812
3025767,4519.4736328125
3025768,0.0
3025769,34.50526809692383
3025770,3.5461313724517822
3025771,0.0
3025772,3.6456081867218018
3025773,4279.51220703125
3025774,0.0
3025775,761.6986694335938
3025776,12.238815307617188
3025777,1022.5034790039062
3025778,1364.0426025390625
3025779,233.37832641601562
3025780,299.6533203125
3025781,154.5912628173828
3025782,4535.806640625
3025783,32.24279022216797
3025784,0.0
3025785,20.860721588134766
3025786,18.354990005493164
3025787,0.0
3025788,292.69818115234375
3025789,18.102731704711914
3025790,21.213666915893555
3025791,13.098918914794922
3025792,92.75740051269531
3025793,6.069664001464844
3025794,428.4739685058594
3025795,213.03773498535156
3025796,8.187551498413086
3025797,13.466229438781738
3025798,569.4948120117188
3025799,173.7244415283203
3025800,3868.98193359375
3025801,0.0
3025802,29.36113166809082
3025803,0.0
3025804,0.0
3025805,12.2125883102417
3025806,3737.4208984375
3025807,0.0
3025808,532.2289428710938
3025809,0.0
3025810,1840.0355224609375
3025811,953.5172119140625
3025812,690.5548706054688
3025813,177.80345153808594
3025814,58.237274169921875
3025815,6450.95947265625
3025816,11.52306842803955
3025817,0.0
3025818,78.50130462646484
3025819,62.07374954223633
3025820,0.0
3025821,370.5142822265625
3025822,5.311872482299805
3025823,17.029081344604492
3025824,56.172115325927734
3025825,73.92208862304688
3025826,0.0
3025827,315.59124755859375
3025828,561.548583984375
3025829,0.0
3025830,0.6753199696540833
3025831,422.0821838378906
3025832,69.0312271118164
3025833,2652.762939453125
3025834,49.45283126831055
3025835,11.981389999389648
3025836,0.0
3025837,0.0
3025838,0.0
3025839,3479.944091796875
3025840,0.0
3025841,393.7187194824219
3025842,0.0
3025843,878.6331176757812
3025844,748.3445434570312
3025845,73.17741394042969
3025846,94.89957427978516
3025847,88.33584594726562
3025848,2549.287109375
3025849,0.0
3025850,0.0
3025851,1.984344244003296
3025852,10.993310928344727
3025853,0.0
3025854,127.50372314453125
3025855,0.0
3025856,0.48654162883758545
3025857,0.0
3025858,82.71661376953125
3025859,0.0
3025860,199.62681579589844
3025861,123.92900085449219
3025862,0.0
3025863,0.0
3025864,209.64932250976562
3025865,18.128183364868164
3025866,4361.27783203125
3025867,0.0
3025868,0.0
3025869,0.0
3025870,0.0
3025871,0.0
3025872,2360.249267578125
3025873,0.0
3025874,12.83376693725586
3025875,0.0
3025876,1969.532470703125
3025877,1005.7342529296875
3025878,858.0772705078125
3025879,0.0
3025880,0.0
3025881,4607.4853515625
3025882,0.0
3025883,0.0
3025884,0.0
3025885,0.0
3025886,0.0
3025887,234.4134521484375
3025888,0.0
3025889,0.0
3025890,0.0
3025891,0.0
3025892,0.0
3025893,707.957763671875
3025894,366.9625244140625
3025895,0.0
3025896,0.0
3025897,278.2839660644531
3025898,25.9549503326416
3025899,497.5892639160156
3025900,0.0
3025901,0.0
3025902,0.0
3025903,0.0
3025904,38.27345657348633
3025905,4202.916015625
3025906,0.0
3025907,578.095458984375
3025908,0.0
3025909,2219.785400390625
3025910,1376.1671142578125
3025911,584.2044067382812
3025912,160.6659393310547
3025913,62.81586837768555
3025914,7065.162109375
3025915,0.0
3025916,0.0
3025917,89.71662902832031
3025918,78.40839385986328
3025919,0.0
3025920,390.7239990234375
3025921,41.5195426940918
3025922,0.0
3025923,0.0
3025924,72.45533752441406
3025925,0.0
3025926,524.52294921875
3025927,558.1911010742188
3025928,0.0
3025929,0.0
3025930,346.7731018066406
3025931,0.0
3025932,1214.1336669921875
3025933,180.27003479003906
3025934,0.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,1995.4976806640625
3025939,0.0
3025940,150.3140869140625
3025941,0.0
3025942,1571.732421875
3025943,1430.9571533203125
3025944,229.63186645507812
3025945,42.12904739379883
3025946,4.735832214355469
3025947,3156.23193359375
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,129.73594665527344
3025954,0.0
3025955,0.0
3025956,0.0
3025957,0.0
3025958,0.0
3025959,116.90604400634766
3025960,349.9580078125
3025961,0.0
3025962,0.0
3025963,126.1017837524414
3025964,1.347949743270874
3025965,231.83949279785156
3025966,0.0
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,1808.1798095703125
3025972,0.0
3025973,169.35177612304688
3025974,0.0
3025975,1413.39892578125
3025976,1044.5340576171875
3025977,185.2393035888672
3025978,25.437095642089844
3025979,20.62714958190918
3025980,2692.984130859375
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,103.43158721923828
3025987,0.0
3025988,0.0
3025989,0.0
3025990,0.0
3025991,0.0
3025992,119.88025665283203
3025993,331.0953674316406
3025994,0.0
3025995,0.0
3025996,75.4735336303711
3025997,0.0
3025998,153.8500213623047
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,0.0
3026004,1661.5482177734375
3026005,0.0
3026006,189.0323486328125
3026007,0.0
3026008,1709.8203125
3026009,1035.1356201171875
3026010,230.86111450195312
3026011,32.349891662597656
3026012,7.472061634063721
3026013,2637.048095703125
3026014,0.0
3026015,0.0
3026016,15.107449531555176
3026017,0.0
3026018,0.0
3026019,196.90785217285156
3026020,0.0
3026021,0.0
3026022,0.0
3026023,0.0
3026024,0.0
3026025,206.13475036621094
3026026,233.2622528076172
3026027,0.0
3026028,0.0
3026029,63.63006591796875
3026030,19.93557357788086
3026031,289.70465087890625
3026032,3.553060293197632
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,1743.5643310546875
3026038,0.0
3026039,137.59925842285156
3026040,0.0
3026041,1550.8751220703125
3026042,1036.24072265625
3026043,230.22720336914062
3026044,65.61248779296875
3026045,44.071319580078125
3026046,2704.904541015625
3026047,0.0
3026048,0.0
3026049,17.000946044921875
3026050,0.0
3026051,0.0
3026052,184.51953125
3026053,0.0
3026054,0.0
3026055,0.0
3026056,13.298063278198242
3026057,0.0
3026058,95.246337890625
3026059,351.6259765625
3026060,0.0
3026061,0.0
3026062,78.53501892089844
3026063,38.60663604736328
3026064,525.9066162109375
3026065,0.0
3026066,0.0
3026067,0.0
3026068,0.0
3026069,0.0
3026070,799.8265380859375
3026071,0.0
3026072,20.257715225219727
3026073,0.0
3026074,1671.559814453125
3026075,1124.3936767578125
3026076,552.0316162109375
3026077,393.1995544433594
3026078,90.12425231933594
3026079,2855.576904296875
3026080,0.0
3026081,0.0
3026082,0.0
3026083,0.0
3026084,0.0
3026085,703.630615234375
3026086,0.0
3026087,0.0
3026088,0.0
3026089,215.2242431640625
3026090,0.0
3026091,389.1195373535156
3026092,407.10736083984375
3026093,0.0
3026094,0.0
3026095,180.93125915527344
3026096,47.084774017333984
3026097,1399.0198974609375
3026098,0.0
3026099,0.0
3026100,0.0
3026101,0.0
3026102,0.0
3026103,3445.710693359375
3026104,0.0
3026105,287.8519592285156
3026106,0.0
3026107,1823.21337890625
3026108,1491.9749755859375
3026109,460.19329833984375
3026110,207.26345825195312
3026111,21.085424423217773
3026112,5111.060546875
3026113,0.0
3026114,0.0
3026115,69.3849105834961
3026116,52.933597564697266
3026117,0.0
3026118,198.1134796142578
3026119,0.0
3026120,0.0
3026121,34.3299674987793
3026122,0.0
3026123,0.0
3026124,192.61825561523438
3026125,489.3918762207031
3026126,0.0
3026127,0.0
3026128,240.83424377441406
3026129,12.70364761352539
3026130,1259.829833984375
3026131,87.49030303955078
3026132,0.0
3026133,0.0
3026134,0.0
3026135,0.0
3026136,2431.623291015625
3026137,0.0
3026138,333.5227966308594
3026139,0.0
3026140,1241.87890625
3026141,1142.0982666015625
3026142,155.5964813232422
3026143,116.81256103515625
3026144,0.0
3026145,2861.828369140625
3026146,0.0
3026147,0.0
3026148,0.0
3026149,1.0978212356567383
3026150,0.0
3026151,90.28150939941406
3026152,0.0
3026153,0.0
3026154,0.0
3026155,0.0
3026156,0.0
3026157,23.40070152282715
3026158,279.80950927734375
3026159,0.0
3026160,0.0
3026161,170.45863342285156
3026162,0.0
3026163,1422.278564453125
3026164,0.0
3026165,0.0
3026166,0.0
3026167,0.0
3026168,0.0
3026169,2615.499755859375
3026170,0.0
3026171,263.9543151855469
3026172,0.0
3026173,1547.790771484375
3026174,988.271484375
3026175,255.41006469726562
3026176,46.80411911010742
3026177,6.208420753479004
3026178,3658.302490234375
3026179,0.0
3026180,0.0
3026181,0.0
3026182,0.0
3026183,0.0
3026184,165.4537353515625
3026185,0.0
3026186,0.0
3026187,0.0
3026188,0.0
3026189,0.0
3026190,99.80498504638672
3026191,118.96466827392578
3026192,0.0
3026193,0.0
3026194,108.12307739257812
3026195,0.0
3026196,393.730712890625
3026197,0.0
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,3897.281982421875
3026203,0.0
3026204,964.8265380859375
3026205,0.0
3026206,1197.13525390625
3026207,1181.504150390625
3026208,355.2438049316406
3026209,133.7323760986328
3026210,111.20014953613281
3026211,4207.51611328125
3026212,0.0
3026213,0.0
3026214,19.100255966186523
3026215,9.152565956115723
3026216,0.0
3026217,226.52760314941406
3026218,0.0
3026219,0.0
3026220,0.0
3026221,83.72430419921875
3026222,0.0
3026223,387.9851379394531
3026224,461.9229736328125
3026225,0.0
3026226,0.0
3026227,434.8962707519531
3026228,60.116424560546875
3026229,4112.03369140625
3026230,0.0
3026231,8.431711196899414
3026232,0.0
3026233,0.0
3026234,9.150764465332031
3026235,3828.7265625
3026236,0.0
3026237,397.64044189453125
3026238,0.0
3026239,2002.8079833984375
3026240,1753.179443359375
3026241,484.4342041015625
3026242,108.48674011230469
3026243,0.0
3026244,5825.16259765625
3026245,0.0
3026246,0.0
3026247,54.271331787109375
3026248,31.59029197692871
3026249,0.0
3026250,387.1637268066406
3026251,0.0
3026252,0.0
3026253,36.82826614379883
3026254,72.55953216552734
3026255,0.0
3026256,146.46194458007812
3026257,446.4975891113281
3026258,0.0
3026259,0.0
3026260,180.84066772460938
3026261,1.6467119455337524
3026262,819.1275024414062
3026263,221.22842407226562
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,3040.5615234375
3026269,0.0
3026270,401.9015808105469
3026271,0.0
3026272,2081.183349609375
3026273,1377.537109375
3026274,453.23809814453125
3026275,186.2572021484375
3026276,68.23319244384766
3026277,4987.05810546875
3026278,0.0
3026279,0.0
3026280,67.82659149169922
3026281,65.71385192871094
3026282,0.0
3026283,267.7655944824219
3026284,0.0
3026285,0.0
3026286,0.0
3026287,113.32594299316406
3026288,0.0
3026289,70.22301483154297
3026290,469.57452392578125
3026291,0.0
3026292,0.0
3026293,112.45399475097656
3026294,39.69401931762695
3026295,1060.422119140625
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1860.4453125
3026302,0.0
3026303,135.52354431152344
3026304,0.0
3026305,941.817626953125
3026306,945.8741455078125
3026307,93.10830688476562
3026308,42.50214385986328
3026309,0.0
3026310,2683.039306640625
3026311,0.0
3026312,0.0
3026313,7.463869571685791
3026314,0.0
3026315,0.0
3026316,96.63431549072266
3026317,0.0
3026318,0.0
3026319,0.0
3026320,18.437585830688477
3026321,0.0
3026322,61.20281219482422
3026323,322.3286437988281
3026324,0.0
3026325,0.0
3026326,83.74557495117188
3026327,0.0
3026328,371.7662353515625
3026329,0.0
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,2225.618408203125
3026335,0.0
3026336,525.0578002929688
3026337,0.0
3026338,649.8202514648438
3026339,722.1202392578125
3026340,32.53772735595703
3026341,52.09920883178711
3026342,55.894649505615234
3026343,2535.27294921875
3026344,0.0
3026345,0.0
3026346,0.0
3026347,0.0
3026348,0.0
3026349,136.91360473632812
3026350,0.0
3026351,0.0
3026352,0.0
3026353,26.53998374938965
3026354,0.0
3026355,555.6514282226562
3026356,296.55572509765625
3026357,0.0
3026358,0.0
3026359,258.5615234375
3026360,15.752941131591797
3026361,1970.614990234375
3026362,0.0
3026363,0.0
3026364,0.0
3026365,0.0
3026366,0.0
3026367,5329.310546875
3026368,0.0
3026369,1005.5310668945312
3026370,0.0
3026371,1267.09619140625
3026372,1734.968017578125
3026373,362.9809265136719
3026374,141.88182067871094
3026375,119.45066833496094
